label, speed, power, range, plotCount
0,0.877305,88,19009.8,10
0,0.229127,101,18393.9,38
0,0.134556,101,16671.5,20
0,0.0471918,97,18724.7,29
0,0.179888,94,17740.2,26
0,0.130689,111,15422.9,45
0,0.369317,106,15999.2,40
0,0.198485,98,16756,24
0,0.00577796,82,21361.2,18
0,3.29441,88,98519.8,29
0,4.47421,112,27104.6,189
0,3.2605,92,96075.1,56
0,2.55128,102,36093.6,78
0,6.23827,110,18891.6,152
1,12.9924,115,32663.7,744
0,5.98496,114,19623.7,212
0,1.24091,102,52410.1,132
1,12.365,139,29352.2,537
1,10.0008,107,39501.6,422
1,16.7892,83,172074,88
1,9.23886,118,41773,186
1,12.4125,146,31344.9,592
1,8.76309,83,122623,122
1,11.7484,109,80379.3,532
1,9.6475,103,120225,528
0,1.43124,106,30470.8,129
1,10.8875,109,87157.7,271
1,9.04581,96,71744.9,70
1,8.48043,90,47888.7,10
1,10.6579,111,143529,509
1,13.2529,114,85851.8,307
1,8.04419,142,16186,621
1,9.93062,72,113511,33
1,11.8364,135,55831.7,581
0,2.6794,103,31032.1,112
1,6.76493,121,64363.6,466
1,7.57029,123,77275.2,459
1,9.89081,90,169444,153
0,0.953946,103,31327.1,60
0,0.490725,101,21662.9,85
0,5.81421,123,18070.3,187
1,12.259,115,44727.1,660
1,15.4297,119,106823,958
1,12.8999,134,39826.1,707
0,2.98394,97,45450.8,38
0,5.19375,105,33118.6,66
0,6.87896,98,41992.9,25
1,2.8271,107,37641.7,134
0,5.19446,112,33841.4,95
1,12.4408,126,32621.1,372
0,1.0875,96,48906.5,32
0,1.88402,88,49247.9,49
0,0.0991232,92,30253.3,52
0,2.95096,103,40827.2,83
1,14.1304,112,46874.7,371
0,2.74003,91,49767.7,16
1,6.11984,133,11721.5,184
0,1.46905,88,52411.7,12
0,2.19497,83,52830.3,20
1,10.9246,102,117426,312
1,14.3183,120,89341.9,380
0,3.63262,102,49777.9,75
0,3.68819,87,50839.5,24
0,3.06093,97,49997,48
0,2.10516,84,50156.8,41
0,2.48441,84,49925.3,31
0,2.00379,82,98683.6,31
1,10.9015,124,54342,396
0,3.22491,82,48309.7,29
1,11.4152,127,43504.1,577
0,2.71779,86,106854,16
0,3.4903,85,36825.6,33
1,17.8036,126,119930,611
0,0.19754,104,22841.6,77
1,15.5523,98,108419,462
1,12.1482,116,83802.2,169
1,0.220258,99,102968,92
1,6.50743,128,22211.7,396
0,0.194819,94,20191.5,22
0,0.190302,108,16844.8,62
0,0.0581283,102,17355.2,24
0,0.306999,99,21123.8,18
0,0.357354,102,17515.2,30
0,0.707487,92,18211.9,26
0,1.19292,101,15751.5,24
0,0.017942,105,20240.5,66
0,0.324428,93,16718.7,10
0,0.23541,107,18756.4,65
0,0.318472,100,19009.7,39
0,0.239725,105,16671.1,44
0,0.452645,98,18724.7,25
0,0.0561998,99,15421.6,14
0,0.293081,104,15999.3,37
0,0.068132,99,16755.9,13
0,0.223352,96,15303.5,8
0,0.10564,86,21361.2,22
0,0.312736,106,18116.7,72
0,4.54604,109,27081.5,140
0,2.94866,84,96090,16
0,2.55201,100,36106.7,43
0,6.21944,110,18922.5,146
1,13.0477,116,32597.1,579
0,5.98522,113,19653.3,141
0,0.848068,109,52410.2,196
1,12.7746,136,29417.7,158
1,9.97791,109,39549.6,512
1,12.2441,83,172125,79
1,9.27217,116,41728.9,137
1,9.00302,86,122667,273
1,12.0141,149,31291.9,477
1,11.5167,114,80329.4,396
1,9.49544,104,120177,506
0,0.831154,104,30471.3,125
1,11.0032,105,87213.2,291
1,8.80492,92,71786.6,11
1,14.4914,97,47929.9,141
1,10.0378,108,143499,513
1,12.6915,111,85912.6,314
1,8.0038,141,16157.2,582
1,7.31992,87,75254,53
1,8.69543,77,113555,78
1,12.1985,135,55781,546
0,2.92719,95,31026.3,82
1,9.02791,125,64396.8,568
1,7.2097,125,77238.9,618
1,9.94675,97,169408,354
0,0.686842,109,31330.6,137
0,0.529818,100,21660.3,74
0,5.64331,121,18044.7,147
1,12.5386,113,44770,623
1,16.1726,119,106868,1190
1,14.5479,136,39783.7,685
0,2.84343,100,45459.5,46
0,5.4555,105,33145.3,46
0,6.37408,95,42021.9,31
0,5.4147,103,33867.2,48
1,3.69043,102,37639.8,69
1,11.82,128,32618.5,381
0,1.33769,100,48904.8,90
0,1.60973,89,49243.9,53
0,0.514338,98,30253.3,54
0,2.85645,99,40827.8,50
1,12.9558,111,46860.4,401
0,2.66503,90,49768.2,20
1,6.16077,127,11742.8,155
0,1.02754,87,52411.4,24
0,2.77786,89,52828.2,42
1,11.4169,105,117389,357
1,13.1037,120,89303.8,383
0,1.94516,102,50838.1,67
0,1.78931,100,49776.3,102
0,1.07776,98,49995.1,75
0,1.62594,93,50151.9,63
0,1.73063,81,49920.6,27
0,1.21184,91,98682.8,34
1,10.0119,124,54312.7,336
0,2.98905,82,48302.6,37
1,11.0199,129,43543.3,610
0,3.3558,86,106859,47
0,3.88666,85,36818.8,33
1,18.3714,128,120011,695
0,0.422047,102,22841.4,47
1,17.2069,96,108346,304
1,12.0951,115,83864.4,204
1,0.362329,102,102967,149
1,6.45135,124,22242.7,359
0,0.580652,96,19412.2,20
0,0.0836497,95,20191.5,22
0,0.594575,101,16844.8,22
0,0.531269,100,17355,27
0,0.508728,88,18211.8,10
0,0.16764,98,20240.5,30
0,0.496946,105,18756.6,65
0,0.424192,100,17294.7,6
0,0.245535,101,18393.9,26
0,0.509318,100,19009.6,34
0,0.215462,93,17739.1,8
0,0.814042,98,15999.4,22
0,0.582527,103,18724.8,71
0,0.304498,101,16670.8,20
0,0.855386,96,16755.9,12
0,5.07653,114,25924.8,108
0,3.06165,89,98552.1,24
0,4.42698,115,27058.8,199
0,2.87547,81,95572.1,6
0,3.46666,85,96105,21
0,2.57561,95,36119.8,36
0,6.23676,110,18953.3,128
1,13.1131,119,32530.5,716
0,5.88553,117,19683.1,185
0,1.78913,102,52410.6,138
1,13.6969,141,29487.3,448
1,9.96626,107,39597.9,492
1,11.236,78,172179,57
1,9.16993,125,41686,221
1,9.10096,86,122714,285
1,11.9128,145,31239.8,763
1,12.9478,118,80280.3,706
1,10.0029,104,120129,456
0,1.6115,97,30471.7,67
1,11.1241,104,87267.8,244
1,7.37853,94,47967.9,76
1,6.48333,106,143470,357
1,12.9694,111,85974.2,230
1,8.44094,142,16128.8,552
1,9.67397,76,113602,38
1,11.4035,136,55731.2,400
0,3.56795,92,31020.2,65
1,7.67965,123,64429.3,457
1,7.44848,128,77202.5,522
1,9.34102,100,169371,480
0,1.69616,108,31334.2,133
0,0.714605,100,21657.8,113
0,5.78384,119,18019,205
1,11.6283,118,44812.9,617
1,15.7318,121,106912,1149
1,14.5794,133,39741.6,603
0,3.40374,96,45467.9,26
0,5.30086,105,33171.8,69
0,6.32296,98,42050.8,31
1,2.83832,108,37637.6,109
0,5.16322,95,33892.8,24
1,11.741,130,32615.9,333
0,2.87931,83,49239.8,32
0,1.47216,97,48903.3,51
0,0.220792,101,30253.4,74
0,2.59603,106,40828.3,60
1,13.387,118,46845.7,393
0,3.00875,88,49768.6,32
1,5.87362,130,11763.5,166
0,2.10252,84,52411,12
0,1.65533,85,52825.8,18
1,10.2031,103,117351,308
1,14.3411,119,89266.1,299
0,2.07185,102,49774.6,96
0,2.72804,90,49993.3,16
0,3.30651,96,50836.4,40
0,2.14019,85,50146.9,51
0,1.71023,91,49915.6,84
1,12.029,120,54283,318
0,4.34568,77,48295,16
1,11.6159,123,43582.2,591
0,1.4185,86,106865,36
0,4.48658,84,36811.9,33
1,17.7201,123,120091,603
0,0.140757,102,22841.6,57
1,15.8665,96,108275,336
1,12.1464,115,83926.8,137
1,0.829456,104,102967,164
1,6.56838,127,22273.7,546
0,1.19228,95,20191.4,20
0,0.812924,105,16844.8,39
0,0.333088,96,17515.2,10
0,0.351986,97,21112.2,28
0,0.313569,95,16718.8,10
0,0.202621,107,18756.7,88
0,0.277676,100,18393.9,28
0,0.214184,103,19009.5,48
0,0.535719,92,17739,10
0,0.058034,105,15420.2,22
0,0.33839,102,18724.9,49
0,0.222123,107,15999.3,38
0,0.293941,101,15303.3,10
0,1.44017,98,16755.8,20
0,3.03357,83,98566.7,6
0,4.50034,111,27035.8,127
0,2.95279,90,96120.2,32
0,2.57692,102,36132.6,37
0,6.28251,115,18984.2,161
1,13.0807,116,32464,481
0,5.96924,115,19712.9,121
0,0.308551,107,52411.1,196
1,12.4122,140,29550.7,249
1,10.0001,104,39646.4,385
1,9.42768,123,41642.4,317
1,8.97177,87,122760,185
1,12.1117,150,31187.1,716
1,12.8961,116,80230.5,707
1,10.5211,103,120081,332
0,0.708305,102,30471.8,81
1,10.6363,110,87321.4,284
1,8.76166,95,48009,66
1,7.85722,98,143441,262
1,13.1816,112,86034.6,279
1,8.06569,142,16100.9,553
1,7.32348,92,75328,60
1,10.1894,79,113647,84
1,11.7357,136,55680.9,581
0,2.98635,93,31013.9,118
1,7.38931,120,64461.9,529
1,7.62099,125,77166.2,533
1,11.9236,100,169334,309
0,0.720955,107,31337.7,145
0,0.520078,91,21655.2,56
0,5.79716,125,17993.6,216
1,12.8051,118,44856.3,615
1,17.3796,114,106955,1094
1,13.5874,128,39699.5,733
0,1.90174,104,45476.5,41
0,5.21566,109,33198,74
0,6.05758,94,42079.8,17
1,2.99507,97,37636,61
0,5.03257,105,33918,35
1,12.0344,125,32613.1,270
0,2.75975,94,48901.8,52
0,2.62812,84,49235.6,30
0,0.151712,95,30253.5,55
0,3.03253,101,40828.8,55
1,12.0037,117,46831,358
0,2.51764,96,49769.1,35
1,6.2354,127,11785.1,217
0,1.28062,81,52823.5,14
0,2.68568,90,52410.8,38
1,11.6864,107,117314,354
1,13.1489,116,89227.4,419
0,3.11547,93,49772.7,33
0,2.87231,96,49991,52
0,2.92157,95,50834.7,83
0,3.59049,84,50142.2,43
0,3.17652,88,49910.8,34
0,2.24103,83,98676.4,27
1,12.2033,119,54253.6,351
0,5.27697,78,48287.3,16
1,10.8165,126,43620.5,557
0,1.51356,90,106870,58
0,2.94967,84,36805.1,18
1,19.4973,107,120171,688
0,0.342422,99,22842.3,54
1,16.1638,95,108202,283
1,12.0445,117,83988.7,235
1,0.751739,107,102965,192
1,6.44795,128,22305.3,380
0,0.493467,96,19412.7,20
0,0.051704,95,20191.4,29
0,0.346717,95,21113.1,14
0,0.314385,97,15751.7,20
0,0.0120187,96,20240.6,46
0,0.279404,96,18756.7,24
0,0.922435,97,16718.8,18
0,0.395991,101,17295.4,12
0,0.58439,101,18394,34
0,2.1714,96,17738.7,24
0,0.184843,102,15419,22
0,0.244588,108,18724.9,77
0,0.296058,105,15999.4,42
0,0.432677,100,16755.7,29
0,0.699386,102,15303.1,28
0,0.0480198,86,21361.2,20
0,4.25565,83,98583.2,24
0,4.46242,110,27012.8,149
0,3.8696,89,96134.9,30
0,2.57028,96,36145.4,42
0,6.22411,106,19015,58
1,13.2638,116,32397.2,412
0,5.86026,112,19742.8,140
0,2.11138,109,52411.3,140
1,12.1966,142,29612.7,441
1,10.287,110,39695,430
1,13.8904,76,172293,17
1,9.7201,118,41598,304
1,9.40044,85,122807,144
1,11.8112,147,31134.8,631
1,11.7804,120,80180,622
1,9.5522,106,120033,253
0,0.283693,97,30471.9,57
1,10.6661,108,87375.5,302
1,10.1966,95,71916.6,82
1,9.03979,96,48049.6,152
1,8.38081,90,143414,107
1,12.9359,111,86095.1,404
1,8.01274,143,16073.4,552
1,8.12584,87,75364.6,38
1,9.60185,83,113692,69
1,11.9188,133,55631.1,459
0,3.26305,92,31007.8,65
1,7.54528,123,64494.4,495
1,8.39937,128,77130,490
1,8.58612,80,169298,29
0,1.55632,103,31341.1,93
0,0.806197,98,21652.7,104
0,5.63587,118,17968.1,161
1,15.9757,116,107000,1120
1,13.1025,116,44899.2,539
1,13.4025,132,39657.9,552
0,2.96862,105,45484.8,62
0,5.21793,103,33224.2,49
0,6.27465,93,42109.2,16
1,2.28052,97,37634.1,79
0,5.03733,94,33943.5,19
1,12.4365,126,32610.3,314
0,2.26528,94,48900.2,69
0,2.50367,85,49231.3,55
0,0.0166684,101,30253.5,58
0,4.43635,103,40829.3,76
1,12.4224,119,46815.9,363
0,3.80353,105,49769.5,77
1,6.5596,131,11807.8,152
0,3.64439,83,52821.2,18
0,3.29136,79,52410.7,8
1,9.38065,104,117276,439
1,13.9102,126,89189,403
0,2.78347,95,49988.9,63
0,1.99598,100,49771,49
0,2.69105,98,50833.4,60
0,4.15146,86,49905.8,30
0,3.76261,92,50137.3,78
0,0.653852,89,98679.5,49
1,11.9268,120,54224,204
1,11.5937,124,43657.7,561
0,3.21461,96,106876,85
0,3.42291,90,36798.4,42
1,19.1762,109,120254,815
0,0.586681,107,22843.3,88
1,16.7642,95,108131,319
1,12.2573,116,84051.2,193
1,2.09035,107,102962,119
1,6.17321,124,22336.3,397
0,0.292179,95,19412.7,28
0,0.126361,97,20191.4,33
0,0.123657,99,17354.5,19
0,0.386082,102,17515.1,36
0,0.501721,97,18211.8,31
0,0.137332,102,15751.7,27
0,0.0395535,98,20240.6,44
0,0.899057,99,18756.7,44
0,0.795989,99,16718.8,22
0,0.0339901,107,19009.2,82
0,0.461606,91,18725.1,27
0,0.757025,99,17738.4,26
0,1.09006,99,15302.9,16
0,0.0728772,81,21361.2,14
0,4.51049,99,26989.7,89
0,5.06154,88,96149.7,55
0,2.75054,94,36157.9,30
0,6.46536,113,19045.5,149
1,12.9992,119,32330.6,536
0,0.420964,100,52411.8,107
0,6.11371,109,19773.2,154
1,9.75614,109,39743.3,442
1,12.5818,138,29676.1,214
1,12.7403,77,172342,25
1,9.58839,124,41553.9,336
1,9.01522,82,122851,134
1,11.4021,149,31082.6,726
1,11.9057,122,80129.2,770
1,9.6889,100,119986,268
0,1.11522,101,30471.7,61
1,11.1708,106,87429.2,230
1,9.93265,93,71956,71
1,7.64546,96,48087.2,66
1,10.759,99,143388,158
1,12.73,112,86156.4,179
1,7.98249,143,16045.9,664
1,8.45489,93,75402.4,172
1,9.53486,80,113738,97
1,12.6885,133,55581.6,611
0,3.2858,83,31001.1,45
1,7.1961,124,64526.4,467
1,7.37655,130,77094,468
1,12.9266,93,169265,214
0,1.55699,104,31344.4,86
0,0.648839,101,21650.1,105
0,5.69736,106,17943.1,137
1,14.993,118,107044,1037
1,12.2182,115,44942.4,651
1,13.3993,137,39615.6,829
0,2.04838,104,45493.4,61
0,5.38165,107,33250.2,61
0,6.41814,101,42138.8,44
1,2.6505,95,37632.2,60
0,5.51353,96,33968.9,27
1,11.2732,127,32608.1,313
0,1.88936,96,56594.4,32
0,2.30667,95,48899,30
0,2.20114,95,49227.1,67
0,0.607575,102,30253.2,77
0,3.51561,99,40829.9,45
1,13.3829,115,46801.6,411
0,1.85732,106,49770.1,76
1,6.09576,131,11828.8,178
1,9.96375,105,117239,375
1,14.2473,121,89150.1,505
0,2.41643,91,50832,48
0,3.0585,90,49986.9,58
0,3.17949,101,49769.5,85
0,1.98802,91,49901.1,47
0,2.9484,98,50132.2,62
0,1.73856,91,98683.2,50
1,12.4939,124,54194.6,247
1,12.6091,127,43694.9,565
0,1.90225,87,106881,67
0,3.56237,80,36791.8,21
1,18.7614,110,120336,583
0,0.521525,103,22844.7,61
1,15.5027,98,108057,297
1,12.1586,116,84113.7,160
1,2.72128,105,102959,141
1,6.34536,123,22368,322
0,0.287703,96,19412.8,21
0,0.187133,99,20191.5,20
0,0.320775,99,20240.7,54
0,0.432697,100,18211.7,49
0,0.18691,105,18756.7,67
0,0.338793,92,18394,8
0,0.0943617,105,16670,47
0,0.821985,100,17738.2,19
0,0.166905,103,15999.5,27
0,0.0766918,111,15417.2,44
0,0.475963,96,18116.7,10
0,0.497257,104,15302.7,24
0,0.273257,86,21361.2,20
0,4.46759,116,26966.7,173
0,2.87628,81,95631.3,8
0,2.47155,96,36170.6,54
0,6.22771,110,19075.9,128
1,13.3525,120,32263.3,821
0,5.96617,111,19803.5,203
0,0.633247,102,52411.8,164
1,10.0706,110,39791.8,549
1,11.9292,140,29737.2,480
1,13.3855,73,172393,16
1,9.54477,124,41509.9,278
1,8.56833,77,122895,74
1,12.0579,147,31030.6,535
1,11.3014,120,80079.2,679
1,10.1546,104,119938,306
0,0.751145,101,30471.9,88
1,10.9585,108,87483.1,287
1,8.16412,101,48127.4,197
1,6.8771,94,143361,146
1,12.6146,106,86217.1,257
1,8.31385,143,16018.7,617
1,8.53135,97,75442.8,128
1,11.1759,132,55532,662
0,2.2003,91,30994.3,85
1,7.89062,122,64558.9,523
1,7.66283,128,77058.1,543
1,13.1836,93,169228,135
0,1.1384,105,31347.7,96
0,0.805306,96,21647.3,88
0,5.92246,109,17918.1,143
1,12.4795,117,44985.6,549
1,13.3474,124,107089,1168
1,13.8901,134,39574,664
0,2.77738,98,45501.6,69
0,5.16788,102,33276.4,73
0,6.19377,98,42168.3,44
1,2.93594,94,37630.5,63
0,5.05955,109,33994.1,66
1,12.1091,131,32605.7,360
0,2.92504,92,56599,16
0,2.98504,97,48897.8,59
0,2.53785,94,49222.7,52
0,0.177319,105,30253,94
0,2.66793,96,40830.3,30
1,12.9426,117,46786.9,394
0,1.48311,102,49770.7,119
1,6.30201,131,11851.4,170
0,2.37363,82,52409.6,10
1,9.72781,104,117201,287
1,12.0517,124,89111.7,461
0,2.1998,103,49767.9,96
0,1.76031,95,49985,41
0,2.17155,90,50831.2,69
0,3.39146,91,50127.4,66
0,2.87687,90,49896.2,53
0,1.87439,90,98687.9,32
1,10.8401,125,54165.5,374
0,3.53066,76,48264,12
1,11.6867,124,43731.3,597
0,3.07254,93,106886,53
0,2.5314,87,36785.2,60
1,18.5898,108,120417,577
0,0.468796,103,22846.4,37
1,16.1139,88,107985,280
1,12.2652,116,84175.9,121
1,2.81567,108,102957,201
1,6.36387,125,22399.8,404
0,0.0207005,94,19412.9,22
0,0.131567,107,16845,33
0,0.0779559,97,17354.2,6
0,0.354257,99,17515,14
0,0.365112,104,21113.3,36
0,0.455213,108,18756.8,96
0,0.208049,99,16718.9,18
0,0.882688,103,18394,34
0,0.051798,102,19008.9,71
0,0.0947628,106,16669.7,60
0,0.175926,96,17738,10
0,0.0571204,97,18725.1,27
0,0.142954,98,15416.4,8
0,0.0142121,99,15999.6,29
0,0.387297,99,15302.5,22
0,0.139026,94,21361.2,45
0,3.11602,82,98631.2,19
0,4.37963,104,26944.2,125
0,3.08187,85,96180.6,34
0,2.5198,98,36183.5,29
0,6.16729,109,19106,102
1,13.0594,119,32196.9,698
0,0.381922,106,52412.6,151
0,6.14505,111,19833.9,156
1,12.633,119,29801.7,15
1,9.83052,110,39839.7,590
1,13.7842,86,172444,79
1,9.0828,130,41466.6,322
1,8.75418,85,122939,120
1,11.4125,145,30979.3,791
1,11.2635,119,80029.1,404
1,10.3438,102,119891,396
0,1.00013,104,30472.2,111
1,10.7818,107,87538,326
1,7.31917,103,48164.6,128
1,7.86542,98,143335,175
1,12.0277,107,86278,204
1,8.09146,142,15991.4,636
1,7.91964,97,75482.7,189
1,9.53737,80,113832,72
1,11.3365,130,55482.3,563
0,3.25456,89,30987.3,75
1,8.48778,119,64591.2,500
1,7.56706,128,77022.2,538
1,11.0733,92,169193,212
0,1.0217,99,31351.2,76
0,0.765497,92,21644.2,48
0,5.80574,120,17893.2,188
1,11.9871,115,45028.7,683
1,14.8338,113,107133,1188
1,13.6103,131,39532.4,738
0,3.50497,104,45510,79
0,5.20645,113,33302.5,86
0,6.43302,108,42197.9,79
1,3.28747,99,37628.5,96
1,12.049,127,32603.5,345
0,2.3444,102,56603.7,43
0,1.13245,105,48896.9,104
0,1.32221,91,49218.2,39
0,0.074758,99,30253.2,59
0,2.47139,96,40830.9,37
1,14.8869,114,46772.6,424
0,1.38565,108,49771.7,128
1,6.28226,133,11874.3,201
1,10.9052,88,117164,24
1,16.0361,119,89073.6,471
0,2.12875,106,49766.5,77
0,2.23699,87,50830.1,44
0,2.53051,95,49983,32
0,2.13525,88,50122.1,68
0,2.99539,89,49891.3,41
0,2.13054,91,98693.5,44
1,11.6527,124,54136.1,405
0,3.60849,80,48256.7,37
1,12.2568,124,43767.3,668
0,1.45653,86,106891,41
0,5.3289,85,36780.4,74
1,19.1151,118,120498,432
0,0.406453,99,22848.4,38
1,15.2027,87,107914,292
1,12.1357,116,84237.9,157
1,0.994752,109,102954,172
1,6.32336,128,22431.4,355
0,0.0515432,98,20191.5,33
0,0.13714,98,17514.9,14
0,0.354102,95,21114.3,24
0,0.551024,97,18211.8,30
0,0.419458,101,15752,23
0,0.840446,99,18757,41
0,0.0263615,97,19009.2,34
0,0.31429,103,17297.5,44
0,0.140997,104,17737.9,20
0,0.0437873,90,18725.1,22
0,0.0907379,97,15999.6,22
0,1.07668,108,15415.2,32
0,0.148572,100,16755.7,28
0,3.05929,81,98645.9,16
0,4.41598,108,26921.6,145
0,2.91576,87,96194.8,27
0,2.995,101,36196.1,37
0,6.12279,118,19136.2,162
1,13.136,120,32129.8,739
0,0.377198,108,52413.4,125
0,6.11607,110,19864.3,157
1,10.1405,111,39888.5,399
1,14.9275,108,29876.6,8
1,13.5113,88,172496,80
1,8.96506,120,41423.7,443
1,8.62749,76,122982,65
1,12.1296,148,30927.1,663
1,12.8304,122,79979.7,667
1,10.3963,100,119844,316
0,1.27605,101,30472.5,84
1,11.2651,105,87592.4,454
1,10.0197,87,72085.7,52
1,7.33096,90,48200.7,42
1,8.96289,107,143309,278
1,12.6827,109,86338.6,192
1,7.60523,139,15964.4,633
1,9.22017,97,75524,73
1,11.0737,82,113884,181
1,12.8974,131,55432.7,624
0,3.34635,92,30979.6,88
1,7.50803,119,64623.8,543
1,7.39392,129,76986.1,669
1,11.5737,98,169156,153
0,0.781066,97,31354.6,61
0,0.633478,97,21641,80
0,5.85385,111,17868.4,121
1,13.0304,121,45072.4,548
1,14.0042,112,107177,1158
1,13.7496,139,39490.7,543
0,2.43442,99,45518.3,59
0,5.13733,112,33328.6,89
0,6.1888,95,42227.5,27
1,2.84371,100,37626.9,67
0,5.24972,102,34046.2,66
1,11.9209,135,32601.5,343
0,2.58888,92,55916.2,14
0,2.10565,98,56608.1,45
0,1.25545,105,48896.2,94
0,0.945699,95,49213.9,37
0,0.256374,101,30253.1,56
0,2.97587,102,40831.6,52
1,13.305,115,46758.4,320
0,1.20679,106,49772.6,88
1,6.62738,127,11897.4,183
1,9.63358,89,117127,68
1,14.6625,125,89035.4,621
0,1.99606,93,50829.2,43
0,3.22325,100,49981.4,56
0,2.91087,99,49765.4,75
0,2.44793,80,49886.3,24
0,2.67882,96,50116.7,76
0,2.79201,89,98700.3,80
1,10.8329,119,54106.4,306
0,3.69933,82,48249.4,37
1,11.9001,128,43803,624
0,2.03556,83,106897,22
1,19.255,110,120580,399
0,0.634668,109,22851.7,77
1,15.6832,86,107843,276
1,12.1377,107,84300,110
1,2.62628,105,102951,106
1,6.44683,129,22463.3,393
0,0.469365,91,19413.3,12
0,0.124969,92,20191.5,20
0,0.663892,96,18211.8,20
0,0.197788,92,16719,8
0,0.363085,102,18757,60
0,0.155595,100,17296.8,22
0,0.536875,99,19009.1,38
0,0.574149,96,18725,31
0,0.313563,96,15999.6,20
0,0.409315,100,17737.8,26
0,0.275788,108,15414.1,36
0,0.0302117,98,15302.1,12
0,0.0298577,87,21361.3,25
0,4.64904,82,98661.4,20
0,4.45139,115,26899,191
0,2.87364,91,96209.6,34
0,2.55974,97,36208.9,31
0,6.20374,112,19166,136
1,12.9523,120,32063.3,805
0,0.249006,109,52413.9,202
0,6.13395,115,19894.7,165
1,9.78716,110,39936.6,338
1,15.4651,136,29951.5,503
1,16.0093,82,172548,53
1,9.10788,124,41379.2,383
1,9.58873,81,123026,68
1,11.7082,147,30875.7,697
1,12.5529,121,79929.2,518
1,9.70541,96,119796,303
0,1.20656,100,30472.9,100
1,10.9052,108,87647,313
1,9.46697,92,72125.2,61
1,8.26396,97,48240.2,175
1,7.21927,98,143284,242
1,12.727,108,86399.4,112
1,8.18725,146,15937.5,672
1,8.64395,94,75563.2,146
1,9.7261,75,113932,6
1,11.6997,135,55383.3,597
0,3.20475,95,30972.1,54
1,7.71909,114,64656.3,392
1,7.59891,132,76950,496
1,13.0034,91,169120,110
0,0.673876,100,31357.9,54
0,0.686661,93,21637.8,76
0,5.83293,110,17843.6,155
1,13.4506,115,45115.7,521
1,15.5156,110,107221,889
1,14.8628,136,39449,720
0,2.99668,95,45526.6,40
0,5.18326,113,33354.8,117
0,6.03364,94,42257.2,20
1,2.08623,100,37625.3,85
0,5.31843,101,34070,20
1,12.5798,138,32599.7,296
0,2.4166,96,55921.4,27
0,2.66859,99,56612.9,44
0,1.38551,94,49209.6,47
0,2.16035,103,48895.5,107
0,0.160582,100,30252.9,70
0,2.52,106,40832.1,80
1,11.8983,116,46744,335
0,2.43729,104,49773.6,76
0,2.72432,80,52810.1,20
1,6.41826,133,11921.3,188
1,10.8085,99,117088,220
1,14.8792,127,88997.1,398
0,2.94311,92,50827.8,60
0,2.38572,99,49979.3,77
0,1.8675,101,49763.9,72
0,2.42388,84,49881.6,24
0,2.66738,92,50111.3,77
0,4.22165,87,98708.2,38
1,11.2594,126,54077.1,360
0,2.15356,82,48241.9,31
1,10.985,119,43838.2,490
0,3.91144,80,106902,16
1,17.5267,106,120660,336
0,0.903211,101,22856,58
1,15.6539,83,107772,88
1,12.145,109,84361.8,118
1,2.42977,108,102949,193
1,6.51433,127,22495,538
0,1.2797,90,20191.5,10
0,0.3584,91,21114.8,20
0,0.597078,107,18211.7,71
0,0.149328,103,18757.2,43
0,0.796021,99,16719,24
0,1.04859,102,19009,52
0,0.263355,100,17737.8,24
0,0.0147988,102,15999.5,41
0,0.354878,109,15413,47
0,0.647551,102,18725,88
0,0.484188,98,18116.8,8
0,0.208146,98,16755.6,19
0,0.282111,96,15301.9,8
0,0.102644,97,21361.3,43
0,4.41307,107,26876.5,113
0,2.88661,83,95690.7,12
0,3.61481,86,96224.7,35
0,2.51102,97,36221.6,54
0,6.18022,112,19195.8,155
1,13.125,121,31996.4,724
0,6.01559,110,19925.4,161
0,1.57333,100,52414.7,150
1,9.36922,112,39984,376
1,12.7311,140,30016.8,358
1,14.5978,86,172600,151
1,9.11096,129,41335.4,493
1,9.37378,74,123069,21
1,12.0184,147,30823.2,654
1,12.0036,121,79878.3,791
1,10.0916,100,119747,459
0,1.18236,96,30473.3,71
1,10.9338,108,87701.7,370
1,8.06839,88,72166.5,32
1,7.54806,87,48277.9,54
1,8.01961,105,143256,338
1,12.6316,102,86457.6,151
1,7.89461,144,15910.8,574
1,10.9402,85,75606.1,27
1,26.4691,87,113986,105
1,11.0864,133,55333.6,667
0,3.21932,93,30964.3,73
1,8.07825,114,64688.5,408
1,7.79546,130,76913.9,646
1,19.1639,91,169083,32
0,0.654585,98,31360.9,59
0,0.671346,98,21635.1,99
0,6.08573,112,17819.6,150
1,13.5122,107,107266,894
1,12.825,118,45159.3,726
1,13.5265,136,39407.4,780
0,2.96328,101,45534.9,60
0,5.28853,113,33381,102
0,6.23995,98,42286.7,28
1,3.06381,101,37623.7,71
0,5.48065,114,34096.1,99
1,12.2541,131,32598.1,336
0,2.44609,103,56617.5,50
0,3.50616,96,49205.3,32
0,2.76902,98,48894.9,64
0,0.679075,106,30252.9,128
0,2.80803,98,40832.8,32
1,13.3399,114,46730.1,355
0,2.22861,100,49774.8,58
0,2.58205,87,52808.1,35
1,6.22313,124,11944.7,142
1,11.8726,99,117050,245
1,15.4303,117,88958.5,437
0,1.39658,93,50826.7,62
0,0.522058,99,49762.4,72
0,0.860195,102,49977.7,69
0,4.34728,84,49876.5,36
0,3.57749,90,50105.8,90
0,4.14598,91,98717.6,49
